smiles,name
Cc1ccc(cc1)C(=O)C[C@@H](C(Cl)(Cl)Cl)O,ZINC00158123
Cc1ccc(cc1)C(=O)C[C@H](C(Cl)(Cl)Cl)O,ZINC00158124
CCOC(=O)c1c(n(cn1)Cc2ccccc2)N,ZINC00158131
c1cc(cnc1)NC(=O)Nc2ccc(cc2)F,ZINC00158135
c1cc(c(cc1Cl)F)C(=O)[O-],ZINC00158136
c1cc(ccc1C(=O)C[C@@H](C(Cl)(Cl)Cl)O)Cl,ZINC00158138
c1cc(ccc1C(=O)C[C@H](C(Cl)(Cl)Cl)O)Cl,ZINC00158139
Cn1c(=O)c(c(n(c1=O)C)Cl)C(=O)c2ccccc2,ZINC00158144
Cc1cc(cc(c1)NC(=O)Nc2cccnc2)C,ZINC00158147
CC(=O)N(C)c1ccc(cc1)N,ZINC00158151
CC[C@]1(CCCCN(C1=O)C)c2cccc(c2)O,ZINC00158153
CN(C)c1ccc(cc1)NC(=O)Nc2ccccc2,ZINC00158154
CC[C@@]1(CCCCN(C1=O)C)c2cccc(c2)O,ZINC00158155
COc1ccccc1C2CC[NH2+]CC2,ZINC00158157
CN(C)c1ccc(cc1)NC(=O)Nc2ccc(cc2)F,ZINC00158158
CN(C)c1ccc(cc1)NC(=O)Nc2ccc(cc2)OC(F)(F)F,ZINC00158161
CC(C)(C)c1ccc(cc1)NC(=O)Nc2ccc(cc2)N(C)C,ZINC00158164
CN(C)c1ccc(cc1)NC(=O)Nc2cccc(c2)Cl,ZINC00158166
CN(C)c1ccc(cc1)NC(=O)Nc2ccccc2F,ZINC00158168
Cc1cc(cc(c1)NC(=O)Nc2ccc(cc2)N(C)C)C,ZINC00158172
CN(C)c1ccc(cc1)NC(=O)Nc2cccs2,ZINC00158175
CN(C)c1ccc(cc1)NC(=O)Nc2cc(ccc2OC)Cl,ZINC00158178
CN(C)c1ccc(cc1)NC(=O)c2cccs2,ZINC00158181
Cc1c(snn1)C(=O)Nc2ccc(cc2)N(C)C,ZINC00158185
C[C@H](C1CC1)N(Cc2ccccc2)C(=O)C,ZINC00158189
c1cc(ccc1N)S(=O)(=O)C(F)(F)F,ZINC00158190
Cc1ccc(cc1)NC(=O)[C@H]2CC(=O)N(C2)Cc3ccco3,ZINC00158194
COc1cc(ccc1O)Br,ZINC00158195
Cc1ccc(cc1)NC(=O)[C@@H]2CC(=O)N(C2)Cc3ccco3,ZINC00158197
c1cc(oc1)CN2C[C@H](CC2=O)C(=O)Nc3ccc(cc3)F,ZINC00158200
c1cc(oc1)CN2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3)F,ZINC00158203
Cc1ccc2cc(ccc2n1)NC(=O)[C@H]3CC(=O)N(C3)Cc4ccco4,ZINC00158206
CCOC(=O)Cn1c2c(nc1Br)n(c(=O)n(c2=O)C)C,ZINC00158208
C[C@@H](Cn1c2c(nc1Br)n(c(=O)n(c2=O)C)C)O,ZINC00158209
Cc1ccc2cc(ccc2n1)NC(=O)[C@@H]3CC(=O)N(C3)Cc4ccco4,ZINC00158210
C[C@H](Cn1c2c(nc1Br)n(c(=O)n(c2=O)C)C)O,ZINC00158211
CC[C@@H](Cn1c2c(nc1Br)n(c(=O)n(c2=O)C)C)O,ZINC00158212
CC[C@H](Cn1c2c(nc1Br)n(c(=O)n(c2=O)C)C)O,ZINC00158213
CC(C)(C)NC(=O)N1CCCN(CC1)c2ccc(c[nH+]2)C(F)(F)F,ZINC00158214
CC(C)S(=O)(=O)c1csc(c1N)C(=O)Nc2ccc(cc2)F,ZINC00158219
c1ccc2c(c1)-c3cccn3[C@H](N2)c4ccc5c(c4)CCO5,ZINC00158222
c1ccc2c(c1)-c3cccn3[C@@H](N2)c4ccc5c(c4)CCO5,ZINC00158224
c1ccc2c(c1)-c3cccn3[C@H](N2)c4ccc5c(c4)OCCO5,ZINC00158226
c1ccc2c(c1)-c3cccn3[C@@H](N2)c4ccc5c(c4)OCCO5,ZINC00158229
c1ccc2c(c1)ccc(n2)[C@H]3Nc4ccccc4-c5n3ccc5,ZINC00158232
Cn1c(=O)cc(nc1SC)Cl,ZINC00158234
c1ccc2c(c1)ccc(n2)[C@@H]3Nc4ccccc4-c5n3ccc5,ZINC00158240
c1ccc(cc1)Oc2ccc(cc2)O,ZINC00158246
c1ccc2c(c1)-c3cccn3[C@H](N2)c4ccc(cc4)N5CCOCC5,ZINC00158247
c1nc(c2c(n1)n(c(n2)Br)[C@@H]3C[C@H]([C@@H](O3)CO)O)N,ZINC00158249
c1ccc2c(c1)-c3cccn3[C@@H](N2)c4ccc(cc4)N5CCOCC5,ZINC00158251
c1cc(ccc1C[NH+]2CCOCC2)S(=O)(=O)N3CCOCC3,ZINC00158255
C1CCN(C1)C(=O)N2CCCC2,ZINC00158258
CC(C)(C)OC(=O)N1CCCN(CC1)S(=O)(=O)c2cn(cn2)C,ZINC00158259
COc1cccc(c1)Cc2nnc(o2)c3ccc4c(c3)OCO4,ZINC00158268
Cc1cc(c(cc1Cl)C(=O)C)O,ZINC00158271
Cc1c(snn1)c2nnc(o2)Cc3cccc(c3)OC,ZINC00158274
CC(C)(C)OC(=O)N1CCCN(CC1)C(=O)Nc2ccccc2,ZINC00158277
c1ccc(cc1)C(=O)Nc2ccc(c(c2)C(=O)[O-])N3CCOCC3,ZINC00158278
C=CCc1cccc(c1O)C(=O)[O-],ZINC00158279
Cn1c2c(nc1NCCc3ccc(cc3)O)n(c(=O)n(c2=O)C)C,ZINC00158284
Cn1c2c(nc1N3CCc4ccccc4C3)n(c(=O)n(c2=O)C)C,ZINC00158285
Cn1c2c(nc1Oc3cccc4c3nccc4)n(c(=O)n(c2=O)C)C,ZINC00158292
Cc1cc(nc2c1c3ccccc3cc2)Cl,ZINC00158293
CCc1cc(cc(c1O)CC)F,ZINC00158294
c1ccc(cc1)C(=O)c2cnn(n2)c3ccc(cc3)Cl,ZINC00158302
Cc1cc(c(cc1OC)O)OC,ZINC00158303
c1cc(sc1)C(=O)c2cnn(n2)c3ccc(cc3)Cl,ZINC00158304
CCOC(=O)c1c(c2ccccc2n(c1=O)C)Cl,ZINC00158307
c1ccc(cc1)C(=O)c2c(nn(n2)c3ccc(cc3)Cl)N,ZINC00158308
Cn1c2ccccc2c(c(c1=O)C(=O)OC)Cl,ZINC00158311
CCOC(=O)c1c(c2cccc3c2n(c1=O)CCC3)Cl,ZINC00158312
CC[NH+](CC)Cn1cnc2c1cccc2,ZINC00158315
c1ccc(cc1)C[NH+](Cc2ccccc2)CC(=O)[O-],ZINC00158317
Cc1ccccc1Cn2cc(c(=O)[nH]c2=O)C,ZINC00158320
c1ccc(cc1)CCn2cnc3c2ncnc3N,ZINC00158322
c1ccc(cc1)[C@@H](C(Cl)(Cl)Cl)NC(=O)c2ccccc2,ZINC00158323
c1ccc(cc1)[C@H](C(Cl)(Cl)Cl)NC(=O)c2ccccc2,ZINC00158324
CN(C)c1ccc(cc1)NC(=O)c2ccc(cc2)Cl,ZINC00158327
c1ccc(cc1)C(=O)N[C@@H](C(Cl)(Cl)Cl)Nc2ncccn2,ZINC00158329
CC(C)(C)OC(=O)N1CCCN(CC1)C(=O)Nc2cccc(c2)OC,ZINC00158330
c1ccc(cc1)C(=O)N[C@H](C(Cl)(Cl)Cl)Nc2ncccn2,ZINC00158331
Cc1c(c(no1)c2ccccc2)c3nnc(o3)Cc4cccc(c4)OC,ZINC00158332
c1c(c(c(nc1Cl)Cl)Cl)Cl,ZINC00158338
c1c(cc(nc1Cl)Cl)Cl,ZINC00158339
c1c(c(c(c(c1Cl)Cl)Cl)Cl)O,ZINC00158340
COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]([NH2+]1)C4CCCCC4,ZINC00158341
c1c(c(c(c(c1Cl)Cl)Cl)Cl)N,ZINC00158342
COC(=O)[C@H]1Cc2c3ccccc3[nH]c2[C@@H]([NH2+]1)C4CCCCC4,ZINC00158344
CCOC(=O)c1cnn(c1N)C(=O)Cc2cccc(c2)OC,ZINC00158352
CCOC(=O)c1cnn(c1N)C(=O)Cc2ccsc2,ZINC00158354
c1ccc(cc1)c2[nH]nc(n2)c3cccc(c3)Cl,ZINC00158391
c1c(cc(c(c1C#N)F)C#N)C#N,ZINC00158394
CCOC(=O)c1nnc(o1)c2ccc(cc2)C(F)(F)F,ZINC00158395
CCOC(=O)C[NH+]1CCC(CC1)C(=O)OCC,ZINC00158396
CCOC(=O)[C@@H]1C[C@H]2CC[C@@H]1C=C2,ZINC00158397
C[NH+](C)CC1(CCCCC1)CC(=O)OC,ZINC00158401
COC(=O)[C@H]1Cc2c3ccccc3[nH]c2[C@H]([NH2+]1)c4ccc(cc4)Cl,ZINC00158410
COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]([NH2+]1)c4ccc(cc4)Cl,ZINC00158413
COC(=O)[C@H]1Cc2c3ccccc3[nH]c2[C@@H]([NH2+]1)c4ccc(cc4)Cl,ZINC00158416
c1ccc2c(c1)cccc2c3nnc(o3)Nc4cccnc4,ZINC00158420
CCOC(=O)[C@H]1CC2CCC1(CC2)C,ZINC00158423
CCOC(=O)[C@@H]1CC2CCC1(CC2)C,ZINC00158424
C1CC[C@]2(CC[NH2+]C[C@H]2C1)Br,ZINC00158431
C1CC[C@]2(CC[NH2+]C[C@@H]2C1)Br,ZINC00158432
C1CC[C@@]2(CC[NH2+]C[C@H]2C1)Br,ZINC00158433
C1CC[C@@]2(CC[NH2+]C[C@@H]2C1)Br,ZINC00158435
CC(=O)O[C@@H]1C[C@H]2C[C@@H]1C=C2,ZINC00158437
Cc1ccc(cc1C)C(=O)Nc2ccc3c(c2)OCCO3,ZINC00158443
CC(C)(C[NH+](C)Cc1ccccc1)C(C)(C)O,ZINC00158444
c1cc2c(cc1NC(=O)c3ccoc3)OCCO2,ZINC00158446
Cc1cc(nn1C(C)(C)C)C(=O)Nc2ccc3c(c2)OCCO3,ZINC00158454
c1ccc(cc1)c2c(nco2)C(=O)Nc3ccc4c(c3)OCCO4,ZINC00158457
CC(C)(C)OC(=O)N1CCC(CC1)Nc2ccc(cc2)OC,ZINC00158460
Cc1cc(no1)C(=O)Nc2ccc3c(c2)OCCO3,ZINC00158461
c1cc(ccc1c2c(c([nH]n2)N)C#N)Cl,ZINC00158462
CC(C)(C)OC(=O)Nc1cccs1,ZINC00158463
c1cc2c(cc1C(=O)Nc3ccc4c(c3)OCCO4)nccn2,ZINC00158464
c1cc2c(cc1C(=O)N)OCO2,ZINC00158465
c1cc2c(cc1Cl)c(cs2)C#N,ZINC00158466
c1c2cc(c(=O)oc2c(cc1Cl)Br)C(=O)[O-],ZINC00158468
Cc1c(cnn1c2ccc(cc2)F)C(=O)[O-],ZINC00158472
CC(C)(C)OC(=O)Nc1ccsc1,ZINC00158474
c1ccc(cc1)COC(=O)N2CCC(CC2)C(=O)N,ZINC00158475
Cc1c(cnn1c2ccc(cc2)OC)C(=O)[O-],ZINC00158477
CC(C)(C)OC(=O)Nc1ccco1,ZINC00158480
c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cn2)C(F)(F)F,ZINC00158481
c1cc2c(cc1Cl)c(cs2)CO,ZINC00158482
c1cc(c(cc1Br)N)N,ZINC00158488
Cc1c(c(no1)c2ccccc2)C(=O)[O-],ZINC00158490
Cc1ccc2cc(ccc2n1)NC(=O)c3ccc(nc3C)C(F)(F)F,ZINC00158491
Cc1ccc2cc(ccc2n1)NC(=O)c3cccc(c3)F,ZINC00158497
Cc1c(c(no1)c2ccccc2)CO,ZINC00158498
Cc1c(c(no1)c2ccccc2)I,ZINC00158499
Cc1c(c(no1)c2ccccc2)C[NH3+],ZINC00158500
Cc1c(snn1)C(=O)N2CCC(CC2)(c3ccc(cc3)Cl)O,ZINC00158501
Cc1c(c(no1)c2ccccc2)C(=O)N3CC[NH2+]CC3,ZINC00158506
Cc1c(c(on1)C)Br,ZINC00158507
Cc1cc(c(o1)C(F)(F)F)C(=O)[O-],ZINC00158508
Cc1cc(c(o1)C(F)(F)F)CO,ZINC00158511
Cc1cc(c(o1)C(F)(F)F)C[NH3+],ZINC00158512
c1cc2c(cc1C[NH3+])CCO2,ZINC00158517
c1ccc2c(c1)OC[C@@H](O2)C[NH3+],ZINC00158539
c1cc2c(cc1C(=O)[O-])OCO2,ZINC00158540
c1cc2c(cc1Br)OCO2,ZINC00158545
c1cc(c2c(c1)OCO2)CO,ZINC00158548
c1cc2c(c(c1)Br)OCO2,ZINC00158549
c1ccnc(c1)c2ccc(s2)C(=O)[O-],ZINC00158557
c1ccnc(c1)c2ccc(s2)CO,ZINC00158561
c1ccnc(c1)c2ccc(s2)Br,ZINC00158562
c1ccnc(c1)c2ccc(s2)C[NH3+],ZINC00158564
c1ccc(cc1)S(=O)(=O)n2ccc3c2ccc(c3)Br,ZINC00158568
c1ccc(cc1)S(=O)(=O)n2cc(c3c2cccc3)C(=O)[O-],ZINC00158570
c1ccc(cc1)S(=O)(=O)n2cc(c3c2cccc3)CO,ZINC00158572
c1ccc(cc1)S(=O)(=O)n2cc(c3c2cccc3)Br,ZINC00158574
c1ccc(cc1)S(=O)(=O)n2c3ccccc3cc2C(=O)[O-],ZINC00158575
c1ccc(cc1)S(=O)(=O)n2c3ccccc3cc2CO,ZINC00158578
c1ccc2c(c1)ncc(n2)C(=O)[O-],ZINC00158579
c1ccnc(c1)Br,ZINC00158586
c1cc(cnc1)Br,ZINC00158591
Cn1c2c(nc1N3CCCCCC3)n(c(=O)n(c2=O)C)C,ZINC00158592
c1cnccc1Br,ZINC00158596
Cn1c2c(nc1NC3CCCC3)n(c(=O)n(c2=O)C)C,ZINC00158597
c1cc2cccnc2c(c1)Br,ZINC00158601
c1ccc2c(c1)ccc(n2)CO,ZINC00158603
c1ccnc(c1)Oc2cccc3c2nccc3,ZINC00158604
c1cc2cc(ccc2nc1)C(=O)[O-],ZINC00158605
c1ccc2c(c1)c(ccn2)C(=O)[O-],ZINC00158606
c1ccc2cnc(cc2c1)C(=O)[O-],ZINC00158608
c1ccc2c(c1)cccc2Cn3c(=O)c(cn(c3=O)[C@H]4CCCO4)F,ZINC00158609
c1cc2cnccc2c(c1)Br,ZINC00158610
c1ccc2c(c1)ccnc2CO,ZINC00158612
CCOC(=O)c1c(nc(s1)c2cccnc2)C,ZINC00158614
Cc1c(sc(n1)C)C(=O)[O-],ZINC00158615
Cc1c(sc(n1)C)Br,ZINC00158618
c1cc2c(cc1C(=O)[O-])scn2,ZINC00158619
c1cc2c(cc1Br)scn2,ZINC00158620
c1ccc2c(c1)nc(s2)C(=O)[O-],ZINC00158621
c1ccc2c(c1)nc(s2)CO,ZINC00158625
c1ccc2c(c1)nc(s2)Br,ZINC00158626
c1ccc2c(c1)nc(s2)C[NH3+],ZINC00158627
c1ccc2c(c1)cc(o2)Br,ZINC00158632
c1cc2c(cco2)cc1C(=O)[O-],ZINC00158633
c1cc2c(cco2)cc1Br,ZINC00158636
c1ccc(cc1)COC(=O)N2CCC(CC2)C(=O)[O-],ZINC00158638
c1ccc(cc1)COC(=O)N2CCC(CC2)CO,ZINC00158642
c1ccc2c(c1)cccc2Cn3c(=O)c(cn(c3=O)[C@@H]4CCCO4)F,ZINC00158643
Cc1cc(c(n1C)C)C(=O)[O-],ZINC00158647
c1ccc2c(c1)[nH]c(n2)C(=O)[O-],ZINC00158649
c1ccc2c(c1)[nH]c(n2)Br,ZINC00158652
CCN(CC)c1c2c([nH]cn2)ncn1,ZINC00158659
CN(C)c1nc2c(ncnc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,ZINC00158666
c1cc2c(cc1C(=O)[O-])nns2,ZINC00158667
c1cc(c2c(c1)non2)CO,ZINC00158669
Cn1c2c(c(=O)n(c1=O)C)n(cn2)Cc3nnc(o3)c4ccccc4,ZINC00158670
c1cc2c(cc1C(=O)[O-])non2,ZINC00158671
c1cc2c(cc1CO)non2,ZINC00158674
c1cc2c(cc1Br)non2,ZINC00158675
c1ccc(cc1)c2c(nco2)C(=O)[O-],ZINC00158676
c1ccc(cc1)c2c(nco2)CO,ZINC00158678
Cn1c2c(c(=O)n(c1=O)C)n(cn2)Cc3cc(ccc3Cl)OC,ZINC00158685
c1ccc(cc1)c2ccc(s2)C(=O)[O-],ZINC00158686
C[C@@H](c1ccccc1)[NH2+]CCn2cnc3c2ncnc3N,ZINC00158690
c1ccc(cc1)c2ccc(s2)Br,ZINC00158691
c1cc(sc1)c2nc(cs2)C(=O)[O-],ZINC00158692
c1cc(sc1)c2nc(cs2)CO,ZINC00158693
c1cc(sc1)c2nc(cs2)C[NH3+],ZINC00158694
c1cc(sc1)c2cc(cnc2)C(=O)[O-],ZINC00158696
C[C@H](c1ccccc1)[NH2+]CCn2cnc3c2ncnc3N,ZINC00158697
c1cc2c(cc1Br)nccn2,ZINC00158698
c1cc(sc1)c2ccc(cc2)C(=O)[O-],ZINC00158700
c1cc(sc1)c2ccc(cc2)C[NH3+],ZINC00158702
c1ccc2c(c1)cc(s2)CO,ZINC00158706
c1ccc2c(c1)c(cs2)C(=O)[O-],ZINC00158707
c1ccc2c(c1)c(cs2)CO,ZINC00158712
c1ccc2c(c1)c(cs2)Br,ZINC00158713
c1ccc2c(c1)c(cs2)C[NH3+],ZINC00158714
c1ccc2c(c1)c(cs2)C(=[NH2+])N,ZINC00158717
c1ccc(cc1)C[NH+]2CCO[C@H](C2)C(=O)[O-],ZINC00158718
c1ccc(cc1)C[NH+]2CCO[C@@H](C2)C(=O)[O-],ZINC00158720
c1ccc(cc1)C[NH+]2CCO[C@H](C2)CO,ZINC00158723
c1cc2c(cc1Cl)n(c(=O)[nH]2)c3ccncc3,ZINC00158725
c1ccc(cc1)C[NH+]2CCO[C@@H](C2)CO,ZINC00158726
c1ccc(cc1)C[NH+]2CCO[C@H](C2)C[NH3+],ZINC00158728
c1cnccc1n2c3cc(c(cc3[nH]c2=O)Cl)Cl,ZINC00158730
c1ccc(cc1)C[NH+]2CCO[C@@H](C2)C[NH3+],ZINC00158731
c1cc(c(cc1Cl)N)Nc2cc[nH+]cc2,ZINC00158735
c1ccc2c(c1)c(c[nH]2)C(=O)[O-],ZINC00158741
c1cc(ccc1c2ccno2)Br,ZINC00158744
c1cc(ccc1c2ccno2)I,ZINC00158746
c1cc(cnc1)C[NH2+]Cc2ccco2,ZINC00158749
Cc1ccc(cc1)c2ccno2,ZINC00158750
c1ccc(cc1)COC(=O)N2c3ccccc3C[C@H]2C(=O)[O-],ZINC00158774
c1ccc(cc1)COC(=O)N2c3ccccc3C[C@@H]2C(=O)[O-],ZINC00158775
c1ccc(cc1)COC(=O)N2c3ccccc3C[C@H]2CO,ZINC00158776
c1ccc(cc1)COC(=O)N2c3ccccc3C[C@@H]2CO,ZINC00158777
c1cc(cnc1)c2nc(cs2)C(=O)[O-],ZINC00158787
Cc1nc(cs1)c2cc(no2)C(=O)[O-],ZINC00158788
Cc1nc(cs1)c2cc(no2)CO,ZINC00158789
c1cc(sc1c2cnco2)Br,ZINC00158791
c1cc(ccc1c2cnco2)C(=O)[O-],ZINC00158792
c1ccc2c(c1)[C@H](N(C2=O)Cc3ccco3)C(=O)NC4CCCCC4,ZINC00158794
c1cc(ccc1c2cnco2)Br,ZINC00158795
c1cc(sc1)c2ccc(s2)C(=O)[O-],ZINC00158796
c1cc(sc1)c2ccc(s2)CO,ZINC00158798
c1ccc2c(c1)[C@@H](N(C2=O)Cc3ccco3)C(=O)NC4CCCCC4,ZINC00158799
c1cc(sc1)c2ccc(s2)C[NH3+],ZINC00158800
Cc1c(c(n(n1)C)C)C(=O)[O-],ZINC00158801
Cc1c(c(n(n1)C)C)Br,ZINC00158805
Cc1c(c(n(n1)C)C)I,ZINC00158806
Cc1c(cc(o1)c2ccccc2)C(=O)[O-],ZINC00158808
Cc1c(cc(o1)c2ccccc2)CO,ZINC00158813
Cc1c(cnn1c2ccccc2)C(=O)[O-],ZINC00158815
Cc1c(cnn1c2ccccc2)CO,ZINC00158818
Cc1c(cnn1c2ccccc2)Br,ZINC00158820
Cc1c(cnn1c2ccccc2)I,ZINC00158821
Cc1ccnn1c2ccccc2,ZINC00158822
Cc1c(c(n[nH]1)C)c2ccccc2C(=O)[O-],ZINC00158825
Cc1c(nn(n1)c2ccccc2)C(=O)[O-],ZINC00158827
Cc1c(nn(n1)c2ccccc2)CO,ZINC00158830
Cc1c(nn(n1)c2ccccc2)C[NH3+],ZINC00158831
c1ccc(cc1)n2c3c(cn2)c(=O)n(cn3)CC#N,ZINC00158833
c1cc(ccc1c2csnn2)C(=O)[O-],ZINC00158834
CCN(CC)c1c2cnn(c2ncn1)c3ccccc3,ZINC00158835
c1cc(ccc1c2csnn2)Br,ZINC00158839
c1cc(ccc1C[NH3+])c2csnn2,ZINC00158841
c1cc(ccc1C(=O)[O-])N2CCOCC2,ZINC00158848
c1cc(ccc1CO)N2CCOCC2,ZINC00158852
c1cc(ccc1N2CCOCC2)I,ZINC00158853
c1cc(ccc1C[NH3+])N2CCOCC2,ZINC00158855
C[C@H]1CCc2c(sc3c2c4nncn4cn3)C1,ZINC00158857
c1cc([nH+]cc1C(=O)[O-])N2CCOCC2,ZINC00158858
C[C@@H]1CCc2c(sc3c2c4nncn4cn3)C1,ZINC00158860
c1cc([nH+]cc1CO)N2CCOCC2,ZINC00158862
COC(=O)c1ccc([nH+]c1)N2CCOCC2,ZINC00158863
CCOC(=O)CSc1nnc(n1C)c2ccncc2,ZINC00158865
Cc1nc(cs1)c2ccc(s2)C(=O)[O-],ZINC00158867
Cc1nc(cs1)c2ccc(s2)CO,ZINC00158869
Cc1nc(cs1)c2ccc(s2)Br,ZINC00158870
CCOC(=O)CSc1nnc(n1c2ccccc2)c3ccncc3,ZINC00158871
c1ccc(cc1)c2nc(cs2)C(=O)[O-],ZINC00158872
c1ccc(cc1)c2nc(cs2)CO,ZINC00158874
c1ccc(cc1)c2nc(cs2)C[NH3+],ZINC00158876
c1cnn(c1)c2ccc(cc2)C(=O)[O-],ZINC00158878
CCOC(=O)CSc1nnc(n1c2ccccc2)c3ccco3,ZINC00158879
c1cnn(c1)c2ccc(cc2)CO,ZINC00158884
c1cnn(c1)c2ccc(cc2)I,ZINC00158885
c1cnn(c1)c2ccc(cc2)C[NH3+],ZINC00158886
c1cnn(c1)c2ccc(cc2)N,ZINC00158887
c1cc(ccc1C(=O)[O-])n2ccnc2,ZINC00158888
c1cc(ccc1CO)n2ccnc2,ZINC00158891
C[C@@H]1CCc2c(sc(c2C#N)NC(=O)CSc3nccn3C)C1,ZINC00158892
c1cc(ccc1C#N)n2ccnc2,ZINC00158893
c1cc(ccc1C(=O)[O-])n2cncn2,ZINC00158898
c1cc(ccc1CO)n2cncn2,ZINC00158903
C[NH+]1CCN(CC1)c2ccc(cc2)C(=O)[O-],ZINC00158905
C[NH+]1CCN(CC1)c2ccc(cc2)CO,ZINC00158907
C[NH+]1CCN(CC1)c2ccc(cc2)C[NH3+],ZINC00158909
Cc1c(c(n(n1)C)N2CCOCC2)N,ZINC00158911
c1cc(sc1)c2nnc3n2N=C(CS3)c4ccc(cc4)Cl,ZINC00158912
Cc1nc(cs1)c2cccc(c2)C(=O)[O-],ZINC00158913
Cc1nc(cs1)c2cccc(c2)Br,ZINC00158914
c1ccc(cc1)C2=Nn3c(nnc3SC2)c4cccs4,ZINC00158915
Cc1nc(cs1)c2cccc(c2)N,ZINC00158916
c1ccc(cc1)Oc2ccc(cn2)C(=O)[O-],ZINC00158917
COc1ccc(c(c1)OC)Nc2cc(nc3n2ncn3)c4ccccc4,ZINC00158919
c1ccc(cc1)Oc2ccc(cn2)CO,ZINC00158921
Cc1ccc(cc1)Nc2cc(nc3n2ncn3)c4ccccc4,ZINC00158922
c1ccc(cc1)Oc2ccc(cn2)I,ZINC00158923
c1ccc(cc1)c2cc(n3c(n2)ncn3)Nc4ccc(cc4)Cl,ZINC00158924
c1ccc(cc1)Oc2ccc(cn2)N,ZINC00158925
Cc1ccc(cc1)N/C(=C/2\CCOC2=O)/C,ZINC00158926
Cc1nc(no1)c2ccc(s2)Br,ZINC00158927
Cc1c(sc(n1)c2cnccn2)C(=O)[O-],ZINC00158928
c1ccc(c(c1)C[NH3+])N2CCCCC2,ZINC00158930
Cc1ncc(c(n1)c2ccccc2)C(=O)[O-],ZINC00158931
Cc1c(cnc(n1)c2ccccc2)C(=O)[O-],ZINC00158932
Cc1c(cnc(n1)c2ccccc2)CO,ZINC00158935
Cc1c(c(on1)c2ccccc2)C(=O)[O-],ZINC00158938
Cc1c(c(on1)c2ccccc2)CO,ZINC00158942
Cc1c(c(on1)c2ccccc2)I,ZINC00158943
c1cnc(nc1)N2CCC(CC2)CO,ZINC00158945
Cc1ccc(nn1)Oc2ccc(cc2)Br,ZINC00158949
CCOC(=O)c1ccc(cc1)Oc2ccc(nn2)C,ZINC00158950
c1ccc(cc1)c2c(snn2)C(=O)[O-],ZINC00158951
c1ccc(cc1)c2c(snn2)CO,ZINC00158952
Cc1ccccc1N/C(=C/2\CCOC2=O)/C,ZINC00158953
Cc1c(c(on1)c2c(nns2)C)C(=O)[O-],ZINC00158954
c1ccn(c1)c2cccc(c2)C(=O)[O-],ZINC00158956
c1ccn(c1)c2cccc(c2)CO,ZINC00158961
c1ccn(c1)c2cccc(c2)Br,ZINC00158962
c1ccn(c1)c2cccc(c2)C[NH3+],ZINC00158963
c1ccn(c1)c2cccc(c2)N,ZINC00158964
c1ccn(c1)c2ccsc2C(=O)[O-],ZINC00158966
Cc1cccc2c1nc(c3c2SCC3)C,ZINC00158968
c1ccn(c1)c2ccsc2CO,ZINC00158969
Cc1ccc2c(c1)c3c(c(n2)C)CCS3,ZINC00158971
Cc1c2cc(sc2n(n1)C)C(=O)[O-],ZINC00158973
Cc1c2cc(sc2n(n1)C)CO,ZINC00158974
Cc1c2c(c3cc(ccc3n1)F)SCC2,ZINC00158977
CCOC(=O)c1c(c(c([nH]1)C)CO)C,ZINC00158978
CCOC(=O)c1c(c(c([nH]1)C)Br)C,ZINC00158979
Cc1cccc2c1nc(c3c2COC3)C,ZINC00158981
CCOC(=O)c1cc(on1)c2ccc(s2)Br,ZINC00158982
Cn1c2ccc(cc2nn1)C(=O)[O-],ZINC00158983
Cn1c2ccc(cc2nn1)CO,ZINC00158987
Cn1c2ccc(cc2nn1)C[NH3+],ZINC00158988
c1ccc(cc1)n2c3c(cn2)c(=O)n(c(=O)[nH]3)c4ccccc4,ZINC00158989
c1ccc(cc1)n2c3c(cn2)c(=O)n(c(=O)[nH]3)c4ccc(cc4)Cl,ZINC00158992
c1ccc(cc1)Cn2ccnc2CO,ZINC00158994
Cc1c2c(c3cc(ccc3[nH+]1)F)N(CC2)c4ccc(cc4)Cl,ZINC00158995
Cc1cccc2c1[nH+]c(c3c2N(CC3)c4ccccc4F)C,ZINC00158999
c1ccc2c(c1)C=C(CO2)CO,ZINC00159001
c1ccc(cc1)c2cc(cnc2)C(=O)[O-],ZINC00159004
c1ccc(c(c1)C(=O)[O-])N2CCOCC2,ZINC00159005
c1ccc(c(c1)CO)N2CCOCC2,ZINC00159007
Cc1ccc2c(c1)c3c(c([nH+]2)C)CCN3c4ccc(cc4)F,ZINC00159008
c1ccc(c(c1)C[NH3+])N2CCOCC2,ZINC00159009
c1ccc(cc1)n2c(ccn2)C(=O)[O-],ZINC00159010
c1cc(c([nH+]c1)N2CCOCC2)C(=O)[O-],ZINC00159012
c1cc(c([nH+]c1)N2CCOCC2)CO,ZINC00159015
c1cc(c([nH+]c1)N2CCOCC2)N,ZINC00159017
CC[NH+](CC)CC(=O)Nc1cc(nn1c2ccccc2)C,ZINC00159018
c1ccc(cc1)COC(=O)N2CCC[C@H](C2)C(=O)[O-],ZINC00159019
